58.1	-225.7	67.9	-3.1	240.2
58.1	-235.7	67.9	-3.1	240.8
58.1	-245.7	67.9	-3.0	241.9
58.1	-255.7	67.9	-3.0	243.3
58.1	-265.7	67.9	-2.9	245.2
58.1	-275.7	67.9	-2.9	247.4
68.1	-285.7	67.9	-2.8	240.4
68.1	-295.7	67.9	-2.8	243.5
68.1	-305.7	67.9	-2.8	247.0
78.1	-315.7	67.9	-2.7	241.7
78.1	-325.7	67.9	-2.7	246.0
88.1	-335.7	67.9	-2.6	241.9
88.1	-345.7	67.9	-2.6	247.0
98.1	-355.7	67.9	-2.5	244.1
108.1	-365.7	67.9	-2.5	242.1
108.1	-375.7	67.9	-2.4	248.4
118.1	-375.7	67.9	-2.4	240.8
118.1	-385.7	67.9	-2.4	247.6
128.1	-385.7	67.9	-2.4	240.4
128.1	-395.7	67.9	-2.3	247.6
138.1	-395.7	67.9	-2.3	240.8
138.1	-405.7	67.9	-2.3	248.4
148.1	-405.7	67.9	-2.2	242.1
158.1	-415.7	67.9	-2.2	244.1
168.1	-425.7	67.9	-2.1	247.0
178.1	-425.7	67.9	-2.1	241.9
188.1	-435.7	67.9	-2.0	246.0
198.1	-435.7	67.9	-2.0	241.7
208.1	-445.7	67.9	-1.9	247.0
218.1	-445.7	67.9	-1.9	243.5
228.1	-445.7	67.9	-1.9	240.4
238.1	-455.7	67.9	-1.8	247.4
248.1	-455.7	67.9	-1.8	245.2
258.1	-455.7	67.9	-1.7	243.3
268.1	-455.7	67.9	-1.7	241.9
278.1	-455.7	67.9	-1.7	240.8
288.1	-455.7	67.9	-1.6	240.2
308.1	-455.7	67.9	-1.5	240.2
318.1	-455.7	67.9	-1.5	240.8
328.1	-455.7	67.9	-1.4	241.9
338.1	-455.7	67.9	-1.4	243.3
348.1	-455.7	67.9	-1.4	245.2
358.1	-455.7	67.9	-1.3	247.4
368.1	-445.7	67.9	-1.3	240.4
378.1	-445.7	67.9	-1.2	243.5
388.1	-445.7	67.9	-1.2	247.0
398.1	-435.7	67.9	-1.1	241.7
408.1	-435.7	67.9	-1.1	246.0
418.1	-425.7	67.9	-1.1	241.9
428.1	-425.7	67.9	-1.0	247.0
438.1	-415.7	67.9	-1.0	244.1
448.1	-405.7	67.9	-0.9	242.1
458.1	-405.7	67.9	-0.9	248.4
458.1	-395.7	67.9	-0.8	240.8
468.1	-395.7	67.9	-0.8	247.6
468.1	-385.7	67.9	-0.8	240.4
478.1	-385.7	67.9	-0.8	247.6
