38.1	-235.7	-20.0	-3.1	260.8
38.1	-255.7	-20.0	-3.0	263.1
38.1	-275.7	-20.0	-2.9	266.8
48.1	-295.7	-20.0	-2.8	262.5
48.1	-315.7	-20.0	-2.8	269.3
58.1	-335.7	-20.0	-2.7	268.3
68.1	-355.7	-20.0	-2.6	269.3
78.1	-355.7	-20.0	-2.6	260.8
88.1	-375.7	-20.0	-2.5	264.0
98.1	-395.7	-20.0	-2.4	269.1
108.1	-395.7	-20.0	-2.4	261.7
118.1	-415.7	-20.0	-2.3	269.1
128.1	-415.7	-20.0	-2.3	262.5
148.1	-435.7	-20.0	-2.2	266.3
158.1	-435.7	-20.0	-2.1	260.8
178.1	-455.7	-20.0	-2.0	268.3
188.1	-455.7	-20.0	-2.0	264.0
228.1	-475.7	-20.0	-1.8	269.3
238.1	-475.7	-20.0	-1.8	266.8
248.1	-475.7	-20.0	-1.8	264.8
258.1	-475.7	-20.0	-1.7	263.1
268.1	-475.7	-20.0	-1.7	261.7
278.1	-475.7	-20.0	-1.6	260.8
288.1	-475.7	-20.0	-1.6	260.2
308.1	-475.7	-20.0	-1.5	260.2
318.1	-475.7	-20.0	-1.5	260.8
328.1	-475.7	-20.0	-1.5	261.7
338.1	-475.7	-20.0	-1.4	263.1
348.1	-475.7	-20.0	-1.4	264.8
358.1	-475.7	-20.0	-1.3	266.8
368.1	-475.7	-20.0	-1.3	269.3
408.1	-455.7	-20.0	-1.1	264.0
418.1	-455.7	-20.0	-1.1	268.3
438.1	-435.7	-20.0	-1.0	260.8
448.1	-435.7	-20.0	-1.0	266.3
468.1	-415.7	-20.0	-0.9	262.5
478.1	-415.7	-20.0	-0.8	269.1
488.1	-395.7	-20.0	-0.8	261.7
498.1	-395.7	-20.0	-0.7	269.1
508.1	-375.7	-20.0	-0.7	264.0
518.1	-355.7	-20.0	-0.6	260.8
528.1	-355.7	-20.0	-0.5	269.3
538.1	-335.7	-20.0	-0.5	268.3
548.1	-315.7	-20.0	-0.4	269.3
548.1	-295.7	-20.0	-0.3	262.5
558.1	-275.7	-20.0	-0.2	266.8
558.1	-255.7	-20.0	-0.2	263.1
558.1	-235.7	-20.0	-0.1	260.8
558.1	-195.7	-20.0	0.1	260.8
558.1	-175.7	-20.0	0.2	263.1
558.1	-155.7	-20.0	0.2	266.8
548.1	-135.7	-20.0	0.3	262.5
548.1	-115.7	-20.0	0.4	269.3
538.1	-95.7	-20.0	0.5	268.3
528.1	-75.7	-20.0	0.5	269.3
518.1	-75.7	-20.0	0.6	260.8
508.1	-55.7	-20.0	0.7	264.0
498.1	-35.7	-20.0	0.7	269.1
488.1	-35.7	-20.0	0.8	261.7
478.1	-15.7	-20.0	0.8	269.1
468.1	-15.7	-20.0	0.9	262.5
448.1	4.3	-20.0	1.0	266.3
438.1	4.3	-20.0	1.0	260.8
418.1	24.3	-20.0	1.1	268.3
408.1	24.3	-20.0	1.1	264.0
368.1	44.3	-20.0	1.3	269.3
358.1	44.3	-20.0	1.3	266.8
348.1	44.3	-20.0	1.4	264.8
338.1	44.3	-20.0	1.4	263.1
328.1	44.3	-20.0	1.5	261.7
318.1	44.3	-20.0	1.5	260.8
308.1	44.3	-20.0	1.5	260.2
288.1	44.3	-20.0	1.6	260.2
278.1	44.3	-20.0	1.6	260.8
268.1	44.3	-20.0	1.7	261.7
258.1	44.3	-20.0	1.7	263.1
248.1	44.3	-20.0	1.8	264.8
238.1	44.3	-20.0	1.8	266.8
228.1	44.3	-20.0	1.8	269.3
188.1	24.3	-20.0	2.0	264.0
178.1	24.3	-20.0	2.0	268.3
158.1	4.3	-20.0	2.1	260.8
148.1	4.3	-20.0	2.2	266.3
128.1	-15.7	-20.0	2.3	262.5
118.1	-15.7	-20.0	2.3	269.1
108.1	-35.7	-20.0	2.4	261.7
98.1	-35.7	-20.0	2.4	269.1
88.1	-55.7	-20.0	2.5	264.0
78.1	-75.7	-20.0	2.6	260.8
68.1	-75.7	-20.0	2.6	269.3
58.1	-95.7	-20.0	2.7	268.3
48.1	-115.7	-20.0	2.8	269.3
48.1	-135.7	-20.0	2.8	262.5
38.1	-155.7	-20.0	2.9	266.8
38.1	-175.7	-20.0	3.0	263.1
38.1	-195.7	-20.0	3.1	260.8
